"","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z","problem_id"
"11","carlitos",1323084277,36553,"05/12/2011 11:24","no",859,0.92,5.94,-92.7,3,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,0,-18,4,27,6,599,-312,70,15.1,113,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08,0.02,0,-277,113,-112,-320,350,514,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,123.9841439,-32.07139242,7.889285443,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,-0.47,-0.23,-4,12,1,-556,280,-23,137,-9.41,104,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.05,0.11,-3,405,-203,-248,720,438,11
"12","jeremy",1322673101,442731,"30/11/2011 17:11","no",461,1.01,4.96,-87.8,5,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,0,0.02,-22,8,40,51,632,-308,0,0,0,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.57,-1.06,0.79,-192,204,-75,194,280,555,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,45.50730046,-53.70900561,-83.05011649,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,-0.1,-0.56,-149,128,-215,-539,293,67,138,-19.9,70.5,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.83,0.38,182,263,-148,32,648,702,12
"13","eurico",1322489661,298656,"28/11/2011 14:14","no",257,0.54,2.45,-88.6,3,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0,-0.13,-8,5,24,34,571,-426,110,-31.7,-13.6,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.44,1.08,-0.15,106,97,-168,697,-184,-175,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,12.47996762,34.27571307,120.4247464,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,-1.11,-1,27,10,75,-328,271,363,176,16.7,-38.5,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-4.69,-1.26,149,46,167,456,-677,29,13
"14","jeremy",1322673043,178652,"30/11/2011 17:10","no",408,0.45,5.02,-87.9,5,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0,0,-14,2,49,55,635,-305,0,0,0,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.02,-0.1,-277,157,-183,-404,416,409,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,56.37077461,-49.97064756,-77.02918844,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.11,-0.38,-139,155,-202,-523,337,46,53.1,-46.2,159,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,0.03,232,106,-198,123,555,648,14
"15","jeremy",1322673156,550750,"30/11/2011 17:12","no",779,5.34,-3.09,-80.3,4,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0,0.05,8,19,28,91,584,-398,0,0,0,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66,-2.09,0.49,41,85,-204,750,-24,-58,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,46.32750071,-54.97283764,-81.27499013,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,-0.21,-1.18,-159,136,-221,-511,323,85,152,26.5,-168,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,-5.97,-1.05,-18,43,-226,-540,-155,389,15
"16","eurico",1322489713,706637,"28/11/2011 14:15","no",302,1.65,3.47,-87,2,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,0,-12,5,20,45,566,-425,88.1,5.58,123,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.06,0.1,-236,163,-148,-398,288,525,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,57.79589112,33.72223165,87.7992825,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.03,0.92,0.13,43,71,100,-284,311,368,-176,16.2,-42.2,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,-3.45,-0.66,161,-61,171,532,-775,114,16
"17","pedro",1323094971,920315,"05/12/2011 14:22","no",48,129,27.8,1.84,21,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,0,-0.48,-47,69,-187,4,566,-400,-1.47,-3.45,-55.1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.19,-0.24,0.13,2,-9,27,-394,321,502,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,-28.49711141,13.6137931,125.3314711,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-0.11,-0.33,14,-29,98,484,-558,-19,79.4,-2.6,109,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,-0.06,0.18,144,201,-154,-146,756,708,17
"18","carlitos",1323084285,176314,"05/12/2011 11:24","no",361,0.92,5.31,-93.1,3,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.05,-13,3,24,0,607,-305,152,-26.4,-85,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.37,-0.03,35,-65,-404,202,-307,-499,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,107.4722233,-49.53989631,-2.377137314,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.39,1.91,0.52,-20,37,-1,-527,329,-77,-173,49.8,-133,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.75,4.14,0.95,-129,-29,-202,-500,-232,329,18
"19","pedro",1323094999,828379,"05/12/2011 14:23","no",72,123,26.7,-2.68,19,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,-0.05,-0.44,-48,72,-169,-5,584,-366,30.7,-27,-151,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.99,-1.2,-0.44,-7,57,89,-266,454,441,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.463022277,23.65339092,132.2337396,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,-0.1,-0.23,22,-7,91,505,-537,-86,-164,59.3,-149,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.06,2.79,0.67,-148,21,-172,-614,-46,471,19
"20","eurico",1322489658,106658,"28/11/2011 14:14","no",255,1.4,3.2,-88.7,3,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.02,0.02,-9,4,23,37,567,-425,90.6,11.5,117,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.47,0.13,-0.18,-223,166,-105,-428,321,472,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,36.91667833,96.86772811,45.17826318,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79,-0.79,-0.23,185,81,98,272,403,340,173,19.2,-83.2,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.01,3.18,1.26,41,-100,179,70,-703,74,20
