"Id","Probability"
430,0.0256715870600032
431,0.314069444658465
432,0.0247446727643205
433,0.0267393353457246
434,0.0262156972375448
435,0.0299639825106456
436,0.0324385616490739
437,0.0400857279390481
438,0.0622316358719612
439,0.0257358135975506
440,0.0329073048783313
441,0.0274729227249647
442,0.0324035519849423
443,0.0361486968952793
444,0.0247920651812791
445,0.0378233758284321
446,0.20337521439914
447,0.0262620894770392
448,0.0548972144947877
449,0.0426140546907242
450,0.0253941542586458
451,0.0304587753771238
452,0.0248140381452239
453,0.0663021098893279
454,0.0269121242537999
455,0.0405138592271915
456,0.0290688914781675
457,0.0404185834648295
458,0.0251035562431711
459,0.0494402162274439
460,0.026519470168007
461,0.0278458852382945
462,0.0406208381092133
463,0.0276042459727659
464,0.0430198866276933
465,0.0370821912195721
466,0.0251092862083176
467,0.0269007540477469
468,0.0275623506882357
469,0.0257734809445589
470,0.147957654629163
471,0.024419729029842
472,0.0267094950067487
473,0.315254295251755
474,0.0318797495678332
475,0.0266069746406214
476,0.0265746378721623
477,0.0245118183582239
478,0.0273389609164864
479,0.0318079334608184
480,0.025903725941189
481,0.0403789532186174
482,0.0247120670386923
483,0.033768311162297
484,0.0356474122804025
485,0.0242588996665855
486,0.176301085121979
487,0.0342139264777488
488,0.0461426430526178
489,0.047447081418118
490,0.0297992754789544
491,0.0264958490689046
492,0.0304844337267477
493,0.3812230892159
494,0.0252069186942627
495,0.220096956234206
496,0.026396877259067
497,0.0268922773534027
498,0.0259379032252837
499,0.0545842367458417
500,0.0249970927642957
501,0.0268960234674065
502,0.0263919482579487
503,0.0305605978096836
504,0.0271985432524874
505,0.025531903388398
506,0.0912632823642483
507,0.0341826985259079
508,0.0248966185776716
509,0.0251583429240719
510,0.0270534001558625
511,0.0271234113860787
512,0.109208941588974
513,0.0374742144332736
514,0.0333116943465021
515,0.0276213967092637
516,0.245487799763625
517,0.0260120187585712
518,0.0270207279052635
519,0.0253470325317576
520,0.0265372431948173
521,0.0251999397770281
522,0.0259401458782524
523,0.0469953437622348
524,0.035102237064295
525,0.0377347587573487
526,0.521115185081978
527,0.0844777297466901
528,0.0254985269120695
529,0.0877313247752787
530,0.0271395740643935
531,0.0254727358537562
532,0.0244977120746152
533,0.0266930741740161
534,0.0240130138704504
535,0.0263711171002713
536,0.0245759308561965
537,0.0265981686324621
538,0.0438704858540415
539,0.0286576029645778
540,0.0254462377865868
541,0.0282142533489277
542,0.030736729791144
543,0.0394944443706481
544,0.0669118913763828
545,0.0292661116212932
546,0.0254203261041318
547,0.0345669224274153
548,0.0244769902949235
549,0.0247530660114353
550,0.07828514000621
551,0.203365526510448
552,0.0967351431875138
553,0.0259306307523792
554,0.0262441414907928
555,0.0777049240488694
556,0.02711763064499
557,0.0284331407430657
558,0.0277085232344489
559,0.0544095379788394
560,0.0341203523654685
561,0.0251028482992157
562,0.0260765752271349
563,0.0557696759805004
564,0.0364636187647232
565,0.0466411126454345
566,0.026147234616014
567,0.0250559735795196
568,0.0308589771606017
569,0.319897976638721
570,0.0360015960353221
571,0.0764326392358402
572,0.0275555769101751
573,0.0268978127239579
574,0.0416511645764003
575,0.0395812157499742
576,0.024710851696204
577,0.0363658721132221
578,0.0252144176286728
579,0.0739771866946676
580,0.0253687114611054
581,0.025714325101008
582,0.0272725160712851
583,0.0256925922364019
584,0.0288213267347374
585,0.03324112737077
586,0.0252554727637626
587,0.0272585886905092
588,0.0421926223692435
589,0.0270399281175414
590,0.0273299013742205
591,0.0797642643533375
592,0.0260491109273267
593,0.0284781000597295
594,0.0283001614652686
595,0.135137132761597
596,0.0265165148447986
597,0.0261476038081809
598,0.0293411347902546
599,0.0290363217909475
600,0.0259873615506515
601,0.0257564865223486
602,0.0360101505520269
603,0.0267256737672423
604,0.0258900913984956
605,0.058723443221113
606,0.0258001019094922
607,0.0411325455542559
608,0.0301322822068574
609,0.200260114870272
610,0.0276476696286075
611,0.0368381755560463
612,0.0244921975533421
613,0.0248437140948173
614,0.0313891477864692
615,0.0285400779359389
616,0.0253146117661564
617,0.0536783106040735
618,0.0255411636037905
619,0.0272086406101979
620,0.0273831501751413
621,0.02470400317029
622,0.0360903353895659
623,0.0303163490421198
624,0.0335149388921683
625,0.0486792166678215
626,0.694744285300671
627,0.04874289592494
628,0.0265682090418301
629,0.0252553462580439
630,0.116229326874352
631,0.0255083213336878
632,0.0277062024707924
633,0.0241422489618637
634,0.0345030748586906
635,0.0539863879174288
636,0.0242886443628852
637,0.0256537137028541
638,0.0283312737996966
639,0.0557035945184787
640,0.0253358931391686
641,0.0261346739408093
642,0.388234272299271
643,0.0678517228405845
644,0.670603240988767
645,0.0493754357152732
646,0.297678945079159
647,0.0270718873939347
648,0.0741130241958883
649,0.0255397388248607
650,0.0263747857556999
651,0.354800280197068
652,0.0263831869815055
653,0.0361098244854481
654,0.692826847687244
655,0.0266531339203813
656,0.0302514336720018
657,0.0276246839995858
658,0.0259890160106171
659,0.0448091068212988
660,0.131126409376969
661,0.0322058740719625
662,0.145847748365243
663,0.0820545201729158
664,0.0709681209296987
665,0.618465484431601
666,0.0246830097220115
667,0.0274500167537188
668,0.042888401128146
669,0.421211593198724
670,0.0307056587397812
671,0.0250022830495397
672,0.0455786132462893
673,0.0323681983587469
674,0.0243888232146533
675,0.59565232251405
676,0.115085854970845
677,0.0303348369655988
678,0.0293802762577077
679,0.0294020189268362
680,0.172998116595597
681,0.0375567107183761
682,0.0262033891189526
683,0.0378969535754799
684,0.0272723092912912
685,0.0659654770229441
686,0.0250803378277192
687,0.0255098423920609
688,0.0247141679217346
689,0.0621606713729275
690,0.0279446104786123
691,0.0400409231158571
692,0.501806564202536
693,0.0310419581508321
694,0.0322861079876478
695,0.031844193590468
696,0.0266150062997842
697,0.0243398856290889
698,0.030783762413438
699,0.199022402866191
700,0.0260504822145115
701,0.025680645788821
702,0.168741344435589
703,0.0636094407758336
704,0.513731284759147
705,0.0276966670393976
706,0.025753953721858
707,0.0317004934888717
708,0.0266272894079805
709,0.0259716868460468
710,0.0254362756433036
711,0.0374652693908221
712,0.0978959584732888
713,0.0273944822840597
714,0.0265123401641677
715,0.0269547454796032
716,0.472601081401008
717,0.0257444664276306
718,0.0342244327592634
719,0.029667847079487
720,0.0248719073496176
721,0.0247956776713169
722,0.0277620871483531
723,0.0438642833323367
724,0.0253323634132907
725,0.218240516405609
726,0.0260658738124176
727,0.0264583815404974
728,0.0316455908619952
729,0.0416260696993576
730,0.711776314721498
731,0.0269918787103131
732,0.0342234663947386
733,0.0243255152941733
734,0.0266883068232719
735,0.0573443568435254
736,0.0294074305180081
737,0.0339551923949984
738,0.0764824253194666
739,0.0264373366891815
740,0.0254691474816858
741,0.0264062570362661
742,0.0261525672455579
743,0.0358908480697089
744,0.0274747186483852
745,0.0266051921452902
746,0.0364383948938877
747,0.0259451633156188
748,0.0320300209215529
749,0.0311640292461853
750,0.0425141609135637
751,0.144430627087435
752,0.025219858280721
753,0.0258344082684405
754,0.0244306691815155
755,0.02969410384434
756,0.0264335392951527
757,0.0319876186732255
758,0.0276473202383612
759,0.0254956654936757
760,0.0268840491469271
761,0.0261509341805272
762,0.0335463374563253
763,0.0479127241453468
764,0.025401509255165
765,0.0278153512800422
766,0.0438680769504216
767,0.0255434128512645
768,0.0409307265781085
769,0.0273610019099988
770,0.0756273398837817
771,0.0259834727118813
772,0.10847255333043
773,0.0464090785098067
774,0.0252429483279037
775,0.0364240760460668
776,0.0267571887283627
777,0.0617619399805204
778,0.0258259944644758
779,0.0261166394292436
780,0.395761879686093
781,0.0407294978864697
782,0.02910272923693
783,0.0282299261116749
784,0.0441514123668841
785,0.027465920053088
786,0.0609591075206226
787,0.0333684666398493
788,0.030634104930054
789,0.0461708926928494
790,0.119805632452121
791,0.0283691789414692
792,0.477702703364155
793,0.0632405846623713
794,0.0284912338813616
795,0.274362863425587
796,0.0251665364047644
797,0.0639768018001423
798,0.0278178555209836
799,0.38773663287653
800,0.0297309385312492
801,0.0268190112249878
802,0.0259463592935505
803,0.0370998453977225
804,0.0272476893984229
805,0.252573471556429
806,0.02869853779189
807,0.0256412029918769
808,0.0311057386783663
809,0.0346853497010106
810,0.0373407288038891
811,0.0519046916721279
812,0.0331799436744426
813,0.0298098181742503
814,0.0275385641072757
815,0.0611301798449206
816,0.034488426111507
817,0.0247606268692787
818,0.0288733918448187
819,0.0239950942077964
820,0.0366626473720727
821,0.0261806822117028
822,0.168462385424755
823,0.0251939738433918
824,0.0264171288288298
825,0.0267481761163778
826,0.0288176722932296
827,0.0329347963390108
828,0.0284351005195255
829,0.0268570316067718
830,0.0286298029372451
831,0.084038390119817
832,0.0293641290207058
833,0.0825153849218528
834,0.0260168593978199
835,0.0390724860551563
836,0.0292099267308065
837,0.105335627673752
838,0.0275763004435504
839,0.0501247344922245
840,0.498501803903081
841,0.108931781006897
842,0.0375325462626505
843,0.0909400268425854
844,0.0410229150762897
845,0.85017787087086
846,0.738192784445371
847,0.0263805112199148
848,0.0249939814840752
849,0.149624988502551
850,0.0290773493750919
851,0.0325065304130142
852,0.0281084995217717
853,0.0407791913531831
854,0.027721567581114
855,0.0246362329751102
856,0.0287735392370444
857,0.0321368866355234
858,0.0333160348671748
859,0.0245886878047894
860,0.0374743094640818
861,0.343867832799116
862,0.0244060581062607
863,0.0255573415278288
864,0.0260910317011188
865,0.0261876555843968
866,0.0255828896816758
867,0.0250952586664961
868,0.0505385767810369
869,0.0351773228072387
870,0.0249519045011077
871,0.0269123220539931
872,0.0325444349597779
873,0.0256682376554646
874,0.0248778655516808
875,0.0249127783658317
876,0.0324935235676317
877,0.0268364937931885
878,0.028950869558412
879,0.024781367662386
880,0.0310411759934856
881,0.0259377245854853
882,0.0467197720219159
883,0.0504221268798635
884,0.0317650079410581
885,0.0238010602305098
886,0.0280382740700843
887,0.0467252811554452
888,0.54565764754087
889,0.0321556930452313
890,0.0407116217948002
891,0.026776899373142
892,0.0259015316998491
893,0.583217052342891
894,0.828309840018667
895,0.0291912041625388
896,0.0280959902287418
897,0.0260841004981361
898,0.0250862451916926
899,0.0290069456820702
900,0.0251669582113687
901,0.0326365954174013
902,0.033658945258219
903,0.0266056523801691
904,0.0257024985864805
905,0.0256924345648296
906,0.0262939998176675
907,0.0586064777161025
908,0.0772229182038832
909,0.043848754926058
910,0.0279581415635758
911,0.0311008271684142
912,0.0448248107554584
913,0.0249781077110359
914,0.0267333768025448
915,0.0430400241335436
916,0.0265385292705925
917,0.0301398442003256
918,0.0254413813330989
919,0.0291602471064556
920,0.0285354850439859
921,0.0359816710520848
922,0.0454930546775485
923,0.0905363776818067
924,0.0279037028810967
925,0.0254636436518139
926,0.0403441953558022
927,0.0378169287370878
928,0.0287663715915752
929,0.035944346586529
930,0.193621659395764
931,0.358762302701761
932,0.0275588489095448
933,0.0281520546861223
934,0.0327474047712899
935,0.0246171851783221
936,0.0243049469900747
937,0.0241182378564903
938,0.0274256431374777
939,0.0337601409159219
940,0.0238947345017378
941,0.0510060421051823
942,0.0240771980989535
943,0.0391572581070221
944,0.16820141000384
945,0.0272312072692107
946,0.0264184736133546
947,0.0390902186039092
948,0.0271529856149637
949,0.0271712885099178
950,0.0246998654196545
951,0.0247326457680404
952,0.0737296553132568
953,0.0388824694696413
954,0.0249803034320992
955,0.0979346549622747
956,0.0429207212225545
957,0.0263456218785004
958,0.0299794623453307
959,0.0284871228963436
960,0.0268752460008801
961,0.0260752232374001
962,0.0255049362020117
963,0.0252303990864098
964,0.0279630430636711
965,0.028647303734297
966,0.035097493103068
967,0.0395490219101495
968,0.0346009889268693
969,0.339156042457659
970,0.0793955966985407
971,0.0251478733439455
972,0.531559330356234
973,0.0274046421630418
974,0.0572324794615182
975,0.0260039759130122
976,0.0274978747732688
977,0.0531048746736842
978,0.0329910856342037
979,0.0427621278251413
980,0.630561810424811
981,0.0253893489982681
982,0.0255636289169849
983,0.0267310937489358
984,0.0250257389749422
985,0.0297165132603847
986,0.254992896629909
987,0.0251228685188449
988,0.0262326304007728
989,0.0274529580430421
990,0.0267832573843785
991,0.0297452800106694
992,0.0246213296996693
993,0.0257831432777264
994,0.0311310043541069
995,0.0249789621874728
996,0.451546441867234
997,0.026427016799643
998,0.0288216683738247
999,0.0269831437235072
1000,0.0269793634909091
1001,0.0241227448492885
1002,0.0390509702981557
1003,0.0283465150184235
1004,0.0269281239112786
1005,0.0403448732836161
1006,0.0265191276467375
1007,0.0328665174530835
1008,0.0255556155581404
1009,0.0254413398784108
1010,0.0258723289481837
1011,0.0267904242131177
1012,0.0263512182050073
1013,0.0285255321441739
1014,0.051265803008941
1015,0.0265314195746656
1016,0.102745874921828
1017,0.0242521530979411
1018,0.24304904170756
1019,0.031004719357043
1020,0.0246645639685285
1021,0.0266110715279711
1022,0.0377744489411897
1023,0.0285405550201524
1024,0.160501426266846
1025,0.0265084232083268
1026,0.0252265000852038
1027,0.0286384617362683
1028,0.0256771288516399
1029,0.0240158184221219
1030,0.0256342023658621
1031,0.0252859049242111
1032,0.0398632656075093
1033,0.0266969275886455
1034,0.0308184894952236
1035,0.0250122081101902
1036,0.0259894762582046
1037,0.0258935348299561
1038,0.0239798707986604
1039,0.0263323941014514
1040,0.0249780797363138
1041,0.0483378339530998
1042,0.313587179180289
1043,0.0261006913971382
1044,0.0363011445447891
1045,0.030912470315637
1046,0.0254840865609254
1047,0.0256656747555862
1048,0.0285478984063201
1049,0.0259378986575789
1050,0.0261662695714607
1051,0.0273173780889058
1052,0.035627724123095
1053,0.132880802422221
1054,0.024616779031529
1055,0.0494765049814496
1056,0.0246189446790568
1057,0.0247111112665345
1058,0.0278934195155252
1059,0.0566780697494536
1060,0.038796588646816
1061,0.0442241953561167
1062,0.0385138450171589
1063,0.026443769404468
1064,0.0276220659545088
1065,0.0788966397745617
1066,0.0310206505401308
1067,0.0299717452949775
1068,0.024858727501222
1069,0.0268278826708126
1070,0.0267655615725628
1071,0.025379667148295
1072,0.0464365824986613
1073,0.472143838518344
1074,0.026786764209101
1075,0.0288822343849466
1076,0.0504439919489471
1077,0.0318640575651289
1078,0.02539186613158
1079,0.0806120910518599
1080,0.0337674482870688
1081,0.0319639719845367
1082,0.0814394730147001
1083,0.0272083880089555
1084,0.0385839955805226
1085,0.0294705654709048
1086,0.0258779359712263
1087,0.0295633747196057
1088,0.0485390234460285
1089,0.333496037359083
1090,0.0268534350773264
1091,0.0257733146674097
1092,0.0251168668683637
1093,0.0629618683848782
1094,0.026546819797845
1095,0.113769341033542
1096,0.0421096963915837
1097,0.031275772543174
1098,0.0644320973716709
1099,0.0603606655933586
1100,0.035345685541571
1101,0.0288512593852844
1102,0.0259977858973999
1103,0.0280995985394365
1104,0.0248003525721476
1105,0.0347536940113008
1106,0.0335258844371994
1107,0.0250987715324169
1108,0.104032871851857
1109,0.0514357994458038
1110,0.0273495559777235
1111,0.025790715411256
1112,0.0263115964005975
1113,0.0279316085202009
1114,0.0291284029652059
1115,0.0263372852934407
1116,0.0269781899443475
1117,0.0463258305454385
1118,0.245239921250736
1119,0.0258614651455349
1120,0.0299643142250279
1121,0.0321173938004939
1122,0.0253119479257605
1123,0.0277167353846483
1124,0.0921842995608818
1125,0.0290135604974217
1126,0.0653617487890916
1127,0.0271571742522232
1128,0.388698353831133
1129,0.0271922596136024
1130,0.0290463841945642
1131,0.026723123745588
1132,0.649309869019128
1133,0.0309641502705514
1134,0.0504168575530879
1135,0.157101800270108
1136,0.0400435197729696
1137,0.0249488419783819
1138,0.0257307425203757
1139,0.0290313313399423
1140,0.0263635705147704
1141,0.02570275755312
1142,0.0252783008720181
1143,0.0758519475108865
1144,0.413992551312108
1145,0.0369487058371524
1146,0.0349117411220808
1147,0.0507257677553902
1148,0.0284636352689967
1149,0.0327640629566625
1150,0.0269170624385898
1151,0.0274830641357555
1152,0.0577317342688767
1153,0.0246741519602477
1154,0.0267940742180536
1155,0.0617314233936256
1156,0.0250378648664147
1157,0.50242941698749
1158,0.742865226936559
1159,0.0332841871071748
1160,0.0255851679683778
1161,0.222483997964765
1162,0.0370498118187173
1163,0.034291666909317
1164,0.0349110854096905
1165,0.0420317720240562
1166,0.0284269206148472
1167,0.164621702803286
1168,0.0250862623542203
1169,0.0315884207031251
1170,0.0285905995343532
1171,0.54284473016506
1172,0.0280486395943865
1173,0.0276722364292566
1174,0.0280767578675682
1175,0.0384555674255961
1176,0.42906782818159
1177,0.763621749036959
1178,0.196148811278665
1179,0.0275222683802537
1180,0.0753296927967399
1181,0.598851086314351
1182,0.0326865556528638
1183,0.0404809025273991
1184,0.232766553104781
1185,0.032944479935368
1186,0.0640281166888844
1187,0.046811357117176
1188,0.559862151369605
1189,0.0414473889252064
1190,0.0252933460956348
1191,0.525271072367956
1192,0.0246143409382185
1193,0.740744870527676
1194,0.0319928897807089
1195,0.0580482311327769
1196,0.0251533013343628
1197,0.0245366371057299
1198,0.0262093323873277
1199,0.0558441965484924
1200,0.0330960647635147
1201,0.0354219770370986
1202,0.0253150706812701
1203,0.0249401367185576
1204,0.0242394683070125
1205,0.0277172624007612
1206,0.0260328423187479
1207,0.570187175086461
1208,0.0336980991629186
1209,0.0562126769294268
1210,0.0277094871904532
1211,0.0489150835415562
1212,0.0711435566275789
1213,0.0244000403329948
1214,0.0243227550843589
1215,0.80094012834467
1216,0.0272888676563915
1217,0.0481068417755257
1218,0.0255134429333878
1219,0.048839618588514
1220,0.0286554014166228
1221,0.0350573242097221
1222,0.0369979709678157
1223,0.0994186290409905
1224,0.0254324948531565
1225,0.0439068643422158
1226,0.0283188737176697
1227,0.0257830058203207
1228,0.040888819643684
1229,0.484183025363108
1230,0.778674004839431
1231,0.0273605775199144
1232,0.0771499270433956
1233,0.0288077171831845
1234,0.829166485761675
1235,0.873778852349889
1236,0.0258094854560036
1237,0.0434378992246805
1238,0.515182068226488
1239,0.0415085339784315
1240,0.0287445772562911
1241,0.0246793082537495
1242,0.032768514528222
1243,0.0257611387797899
1244,0.0317528867549616
1245,0.0363801722951296
1246,0.0715727089192064
1247,0.0296714167701632
1248,0.0247527329612508
1249,0.0630874182792355
1250,0.026542980665657
1251,0.0858868909232754
1252,0.0537953846823894
1253,0.0246482863527452
1254,0.0693055326420023
1255,0.0324268774818381
1256,0.0424725594622306
1257,0.0302857988035608
1258,0.0275441051413241
1259,0.0246252980596247
1260,0.221991362033021
1261,0.0293036738122913
1262,0.0545588457317133
1263,0.0575343103481345
1264,0.0268778244823616
1265,0.024733586265241
1266,0.0310411916576348
1267,0.043053709991996
1268,0.0468121091824303
1269,0.0302410076049508
