ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00000477,1575,0,0,3,40,13,0,2
F00000480,1575,0,0,3,40,46,0,1
F00000483,1576,0,0,3,20,,0,1
F00000486,1576,0,1,3,10,35,0,2
F00000489,1576,0,1,3,20,39,0,2
F00000491,1575,0,1,3,30,43,0,3
F00000494,1575,0,1,3,60,50,0,1
F00000496,1678,0,0,3,15,14,0,2
F00000497,1678,0,0,3,15,36,0,3
F00000499,1678,0,0,3,15,48,0,3
F00000500,1678,0,0,3,40,43,0,3
F00000502,1678,0,0,3,40,35,0,2
F00000503,1678,0,0,3,40,50,0,2
F00000509,1678,0,1,3,15,49,0,1
F00000511,1678,0,1,3,30,56,0,2
F00000512,1678,0,1,3,30,40,0,3
F00000515,1786,0,0,3,20,57,0,2
F00000519,1785,0,0,3,40,49,0,3
F00000522,1786,0,1,3,5,,0,1
F00000523,1785,0,1,3,10,20,0,2
F00000525,1786,0,1,3,15,40,0,2
F00000533,1898,0,0,3,20,54,0,2
F00000534,1898,0,0,3,30,36,0,1
F00000536,1898,0,0,3,35,50,0,2
F00000538,1898,0,0,3,40,,0,2
F00000540,1898,0,0,3,30,52,0,3
F00000542,1898,0,0,3,20,50,0,2
F00000548,1898,0,1,3,15,,0,2
F00000549,1898,0,1,3,20,46,0,1
F00000554,2015,0,0,3,5,49,0,2
F00000558,2015,0,0,3,50,47,0,1
F00000562,2015,0,0,3,35,52,0,2
F00000566,2015,0,1,3,20,,0,1
F00000567,2015,0,1,3,20,54,0,2
F00000568,2016,0,1,3,40,50,0,2
F00000574,2015,0,1,3,30,52,0,3
F00000577,2016,0,1,3,40,43,0,1
F00000579,2139,0,0,3,20,,0,3
F00000583,2138,0,1,3,5,52,0,1
F00000584,2139,0,1,3,10,50,0,2
F00000586,2139,0,1,3,25,51,0,2
F00000589,2138,0,1,3,60,48,0,2
F00000592,2267,0,0,3,15,53,0,1
F00000594,2267,0,0,3,15,57,0,1
F00000599,2267,0,0,3,30,49,0,1
F00000600,2267,0,0,3,35,48,0,2
F00000603,2267,0,0,3,20,57,0,2
F00000604,2267,0,1,3,10,49,0,2
F00000607,2267,0,1,3,40,48,0,1
F00000608,2267,0,1,3,20,51,0,2
F00000610,2401,0,0,3,10,54,0,2
F00000613,2401,0,0,3,20,51,0,2
F00000614,2401,0,0,3,40,56,0,2
F00000615,2402,0,0,3,20,57,0,3
F00000622,2402,0,1,3,10,58,0,1
F00000625,2401,0,1,3,40,,0,2
F00000630,2542,0,0,3,50,53,0,1
F00000631,2542,0,0,3,60,59,0,3
F00000632,2541,0,0,3,10,40,0,1
F00000633,2542,0,0,3,15,35,0,2
F00000637,2541,0,1,3,40,50,0,2
F00000638,2541,0,1,3,80,47,0,2
F00000642,2688,0,0,3,20,,0,1
F00000643,2688,0,0,3,20,42,0,2
F00000645,2688,0,0,3,20,56,0,1
F00000647,2687,0,0,3,20,,0,2
F00000648,2688,0,0,3,30,54,0,2
F00000652,2688,0,1,3,20,51,0,2
F00000664,2840,0,1,3,25,45,0,2
F00000665,2840,0,1,3,30,52,0,2
F00000666,2840,0,1,3,20,57,0,2
F00000667,2999,0,0,3,40,56,0,1
F00000669,2999,0,0,3,5,54,0,1
F00000670,2999,0,0,3,10,47,0,2
F00000672,2999,0,0,3,25,59,0,2
F00000675,2999,0,1,3,20,57,0,2
F00000676,2999,0,1,3,40,58,0,2
F00000682,3165,0,0,3,30,,0,1
F00000684,3165,0,1,3,20,53,0,1
F00000685,3165,0,1,3,40,50,0,2
F00000687,3337,0,0,3,20,,0,2
F00000689,3337,0,0,3,40,58,0,2
F00000697,3515,0,0,3,20,59,0,2
F00000701,3702,0,0,3,20,57,0,2
F00000702,3702,0,0,3,20,64,0,2
F00000703,3702,0,1,3,40,62,0,3
F00000704,3896,0,0,3,10,59,0,2
F00000705,3895,0,0,3,15,58,0,1
F00000707,4096,0,1,3,15,40,0,3
F00000708,151,1,0,3,15,16,0,2
F00000714,151,1,1,3,20,16,0,3
F00000715,151,1,1,3,30,18,0,1
F00000717,168,1,0,3,30,14,0,2
F00000720,188,1,1,3,20,6,0,2
F00000727,209,1,0,3,35,24,0,3
F00000729,209,1,0,3,10,25,0,3
F00000730,209,1,1,3,50,24,0,1
F00000732,231,1,0,3,5,,0,2
F00000733,231,1,0,3,15,22,0,3
F00000736,232,1,0,3,30,23,0,3
F00000742,256,1,1,3,15,6,0,2
F00000744,256,1,1,3,60,25,0,2
F00000745,283,1,0,3,25,12,0,1
F00000751,283,1,1,3,50,20,0,3
F00000752,283,1,1,3,50,25,0,2
F00000753,283,1,1,3,60,,0,2
F00000754,283,1,1,3,20,21,0,2
F00000755,311,1,0,3,20,5,0,2
F00000756,312,1,0,3,40,29,0,2
F00000759,312,1,1,3,5,30,0,2
F00000762,311,1,1,3,20,26,0,2
F00000768,342,1,0,3,15,25,0,1
F00000769,342,1,0,3,15,30,0,2
F00000770,342,1,0,3,30,,0,3
F00000773,342,1,1,3,5,6,0,2
F00000776,342,1,1,3,35,24,0,1
F00000778,375,1,0,3,5,5,0,3
F00000781,375,1,0,3,20,20,0,2
F00000785,375,1,0,3,50,26,0,2
F00000789,375,1,1,3,5,16,0,1
F00000790,411,1,0,3,10,33,0,1
F00000794,410,1,1,3,5,5,0,2
F00000796,410,1,1,3,5,28,0,2
F00000797,410,1,1,3,20,19,0,2
F00000798,411,1,1,3,20,24,0,2
F00000799,411,1,1,3,20,28,0,1
F00000800,411,1,1,3,25,32,0,2
F00000801,410,1,1,3,30,27,0,2
F00000807,448,1,0,3,20,31,0,2
F00000810,448,1,1,3,5,16,0,1
F00000811,448,1,1,3,15,21,0,1
F00000812,448,1,1,3,20,9,0,2
F00000813,448,1,1,3,25,,0,3
F00000814,448,1,1,3,25,23,0,2
F00000823,488,1,1,3,10,27,0,1
F00000826,488,1,1,3,30,35,0,2
F00000831,531,1,0,3,5,35,0,2
F00000832,531,1,0,3,10,13,0,2
F00000837,531,1,1,3,5,,0,2
F00000839,531,1,1,3,50,33,0,2
F00000842,577,1,0,3,20,18,0,3
F00000845,577,1,0,3,20,41,0,1
F00000847,577,1,0,3,30,,0,2
F00000851,577,1,1,3,25,31,0,2
F00000854,626,1,0,3,15,41,0,3
F00000855,625,1,0,3,20,30,0,2
F00000856,626,1,0,3,60,20,0,2
F00000857,626,1,0,3,20,5,0,2
F00000858,626,1,0,3,20,24,0,1
F00000859,625,1,1,3,10,9,0,1
F00000860,625,1,1,3,10,24,0,2
F00000861,625,1,1,3,10,,0,2
F00000862,625,1,1,3,15,17,0,3
F00000863,626,1,1,3,20,24,0,3
F00000864,626,1,1,3,30,39,0,2
F00000865,626,1,1,3,40,6,0,1
F00000868,625,1,1,3,20,20,0,1
F00000869,677,1,0,3,15,27,0,3
F00000871,677,1,0,3,40,20,0,2
F00000872,677,1,0,3,40,33,0,1
F00000879,677,1,1,3,60,31,0,2
F00000882,732,1,0,3,5,25,0,3
F00000883,731,1,0,3,5,27,0,2
F00000885,732,1,0,3,10,,0,3
F00000887,731,1,0,3,35,,0,2
F00000891,731,1,1,3,5,23,0,2
F00000892,731,1,1,3,15,36,0,2
F00000896,789,1,0,3,5,35,0,2
F00000902,789,1,1,3,5,22,0,2
F00000903,789,1,1,3,5,41,0,2
F00000907,790,1,1,3,60,,0,2
F00000908,789,1,1,3,60,30,0,2
F00000913,789,1,1,3,20,32,0,2
F00000915,851,1,0,3,20,,0,3
F00000918,851,1,0,3,35,28,0,2
F00000922,851,1,1,3,15,26,0,2
F00000926,851,1,1,3,60,37,0,2
F00000930,916,1,0,3,20,30,0,1
F00000931,915,1,0,3,30,14,0,2
F00000932,916,1,0,3,30,20,0,1
F00000933,915,1,0,3,30,31,0,2
F00000934,915,1,0,3,30,39,0,2
F00000935,916,1,0,3,40,29,0,1
F00000940,916,1,0,3,20,40,0,3
F00000941,916,1,0,3,10,,0,2
F00000944,915,1,1,3,5,17,0,2
F00000947,916,1,1,3,20,37,0,2
F00000948,915,1,1,3,30,28,0,2
F00000949,916,1,1,3,30,32,0,2
F00000950,915,1,1,3,40,5,0,2
F00000955,984,1,0,3,10,27,0,2
F00000960,984,1,0,3,40,37,0,2
F00000961,984,1,1,3,5,22,0,2
F00000966,984,1,1,3,25,27,0,2
F00000967,984,1,1,3,35,43,0,1
F00000970,984,1,1,3,15,35,0,2
F00000972,1056,1,0,3,30,44,0,2
F00000977,1056,1,1,3,10,37,0,1
F00000980,1056,1,1,3,25,26,0,3
F00000983,1056,1,1,3,30,41,0,2
F00000984,1056,1,1,3,40,40,0,2
F00000989,1132,1,0,3,5,21,0,2
F00000990,1132,1,1,3,5,32,0,2
F00000994,1132,1,1,3,20,28,0,2
F00001001,1212,1,0,3,20,28,0,1
F00001002,1212,1,0,3,25,49,0,2
F00001006,1212,1,0,3,20,35,0,1
F00001007,1212,1,0,3,25,43,0,3
F00001009,1212,1,1,3,5,30,0,3
F00001010,1212,1,1,3,5,43,0,2
F00001015,1212,1,1,3,30,15,0,2
F00001016,1212,1,1,3,30,,0,2
F00001017,1212,1,1,3,40,25,0,1
F00001018,1212,1,1,3,40,43,0,3
F00001020,1212,1,1,3,40,41,0,2
F00001025,1296,1,0,3,10,,0,2
F00001033,1296,1,1,3,10,30,0,2
F00001034,1296,1,1,3,10,32,0,1
F00001036,1296,1,1,3,10,41,0,2
F00001038,1297,1,1,3,35,,0,2
F00001042,1385,1,0,3,5,42,0,2
F00001043,1385,1,0,3,10,30,0,2
F00001047,1385,1,0,3,20,20,0,1
F00001050,1385,1,0,3,25,45,0,2
F00001052,1385,1,0,3,30,,0,1
F00001054,1385,1,0,3,20,49,0,2
F00001058,1385,1,1,3,20,22,0,1
F00001060,1385,1,1,3,25,43,0,3
F00001067,1478,1,0,3,40,50,0,2
F00001070,1478,1,0,3,20,47,0,2
F00001072,1478,1,0,3,40,42,0,2
F00001075,1478,1,1,3,10,37,0,2
F00001081,1478,1,1,3,20,40,0,1
F00001083,1575,1,0,3,10,31,0,3
F00001085,1576,1,0,3,30,25,0,1
F00001088,1576,1,0,3,40,,0,1
F00001092,1575,1,1,3,25,47,0,2
F00001093,1575,1,1,3,40,23,0,2
F00001095,1575,1,1,3,40,47,0,2
F00001096,1575,1,1,3,20,46,0,1
F00001101,1678,1,0,3,10,50,0,3
F00001102,1678,1,1,3,10,20,0,1
F00001103,1678,1,1,3,15,35,0,2
F00001108,1678,1,1,3,45,,0,2
F00001109,1678,1,1,3,10,40,0,2
F00001110,1678,1,1,3,15,45,0,2
F00001115,1785,1,0,3,15,48,0,2
F00001117,1785,1,0,3,20,33,0,1
F00001122,1785,1,1,3,5,18,0,2
F00001123,1785,1,1,3,10,,0,1
F00001125,1786,1,1,3,10,43,0,2
F00001129,1785,1,1,3,40,35,0,2
F00001133,1898,1,0,3,5,50,0,2
F00001137,1898,1,0,3,20,21,0,2
F00001141,1898,1,1,3,15,54,0,2
F00001145,2015,1,0,3,10,20,0,3
F00001148,2016,1,0,3,30,43,0,1
F00001150,2016,1,0,3,20,42,0,1
F00001155,2015,1,1,3,20,53,0,2
F00001159,2015,1,1,3,40,49,0,2
F00001160,2138,1,0,3,5,46,0,3
F00001161,2138,1,0,3,10,51,0,1
F00001163,2139,1,0,3,30,38,0,1
F00001164,2139,1,0,3,40,35,0,3
F00001167,2139,1,0,3,20,35,0,2
F00001168,2139,1,0,3,20,49,0,1
F00001171,2139,1,1,3,10,44,0,1
F00001172,2138,1,1,3,15,25,0,1
F00001174,2138,1,1,3,20,35,0,1
F00001175,2138,1,1,3,20,41,0,2
F00001178,2138,1,1,3,30,51,0,2
F00001180,2267,1,0,3,20,30,0,2
F00001185,2267,1,0,3,30,54,0,1
F00001189,2267,1,1,3,15,28,0,1
F00001192,2267,1,1,3,10,18,0,3
F00001195,2402,1,0,3,10,40,0,2
F00001196,2401,1,0,3,15,35,0,2
F00001202,2541,1,0,3,10,,0,1
F00001204,2542,1,0,3,15,54,0,3
F00001208,2541,1,0,3,40,49,0,2
F00001213,2542,1,1,3,20,50,0,2
F00001215,2688,1,0,3,10,40,0,2
F00001217,2688,1,0,3,20,39,0,1
F00001218,2688,1,0,3,25,43,0,2
F00001219,2688,1,0,3,30,,0,1
F00001222,2688,1,1,3,5,50,0,2
F00001223,2687,1,1,3,10,38,0,3
F00001226,2688,1,1,3,35,45,0,1
F00001227,2840,1,0,3,15,59,0,3
F00001228,2840,1,0,3,20,23,0,2
F00001230,2840,1,1,3,50,53,0,2
F00001231,2840,1,1,3,20,57,0,3
F00001234,2999,1,0,3,10,22,0,2
F00001236,2999,1,1,3,10,43,0,1
F00001237,2999,1,1,3,15,40,0,3
F00001238,2999,1,1,3,20,36,0,1
F00001239,2999,1,1,3,20,44,0,1
F00001240,2999,1,1,3,20,49,0,1
F00001241,2999,1,1,3,30,50,0,2
F00001242,2999,1,1,3,30,55,0,2
F00001244,3164,1,0,3,40,49,0,3
F00001249,3337,1,0,3,10,50,0,3
F00001252,3337,1,0,3,30,59,0,2
F00001257,3516,1,0,3,15,45,0,1
F00001259,3516,1,1,3,10,59,0,3
F00001261,3516,1,1,3,15,,0,1
F00001263,3702,1,0,3,30,43,0,2
F00001265,3895,1,0,3,10,42,0,2
F00001266,3895,1,0,3,20,34,0,2
F00001269,4097,1,0,3,5,30,0,3
F00001272,151,0,0,2,40,18,2,2
F00001274,209,0,0,2,20,21,4,2
F00001277,256,0,0,2,20,,3,1
F00001278,283,0,0,2,15,14,11,2
F00001279,283,0,0,2,20,20,6,2
F00001280,312,0,0,2,15,,10,2
F00001281,312,0,0,2,25,23,0,2
F00001283,312,0,0,2,50,28,0,1
F00001290,342,0,0,2,50,16,13,3
F00001293,375,0,0,2,20,22,7,1
F00001296,375,0,0,2,30,13,12,2
F00001302,410,0,0,2,5,28,2,1
F00001306,410,0,0,2,20,15,10,2
F00001309,411,0,0,2,30,27,3,1
F00001311,411,0,0,2,40,14,9,2
F00001315,448,0,0,2,10,15,15,3
F00001316,448,0,0,2,10,17,13,3
F00001322,448,0,0,2,20,,3,2
F00001324,448,0,0,2,20,22,8,2
F00001325,448,0,0,2,20,22,11,2
F00001329,448,0,0,2,30,10,16,1
F00001331,448,0,0,2,30,15,14,1
F00001335,448,0,0,2,40,25,1,1
F00001343,488,0,0,2,20,19,13,1
F00001345,488,0,0,2,20,24,11,1
F00001352,488,0,0,2,30,,17,1
F00001355,488,0,0,2,30,27,2,1
F00001358,488,0,0,2,40,19,10,2
F00001360,488,0,0,2,40,25,4,1
F00001361,489,0,0,2,40,26,8,1
F00001362,489,0,0,2,40,34,0,2
F00001363,488,0,0,2,80,23,14,2
F00001372,531,0,0,2,35,28,5,1
F00001375,531,0,0,2,50,27,4,2
F00001382,577,0,0,2,20,5,1,3
F00001384,577,0,0,2,20,16,16,2
F00001386,577,0,0,2,20,20,12,2
F00001387,577,0,0,2,20,21,4,2
F00001389,577,0,0,2,20,22,5,2
F00001391,577,0,0,2,20,,0,2
F00001397,577,0,0,2,40,19,8,2
F00001402,577,0,0,2,45,15,18,3
F00001407,626,0,0,2,10,5,5,2
F00001408,625,0,0,2,10,13,17,2
F00001409,625,0,0,2,15,15,20,2
F00001411,626,0,0,2,20,18,18,2
F00001415,625,0,0,2,25,13,20,3
F00001420,625,0,0,2,40,14,15,3
F00001423,625,0,0,2,40,31,1,2
F00001426,625,0,0,2,60,19,13,2
F00001430,625,0,0,2,20,25,5,1
F00001431,677,0,0,2,5,20,9,1
F00001432,677,0,0,2,5,34,0,2
F00001437,677,0,0,2,20,12,16,2
F00001438,677,0,0,2,20,15,4,1
F00001441,677,0,0,2,30,17,16,2
F00001449,677,0,0,2,40,28,8,2
F00001451,677,0,0,2,40,,11,3
F00001452,731,0,0,2,20,26,10,2
F00001455,732,0,0,2,10,16,16,2
F00001456,731,0,0,2,10,25,12,3
F00001463,731,0,0,2,20,22,12,1
F00001470,732,0,0,2,30,12,22,1
F00001471,731,0,0,2,30,16,20,2
F00001473,731,0,0,2,30,23,11,2
F00001474,731,0,0,2,30,37,2,3
F00001475,731,0,0,2,40,,19,2
F00001476,732,0,0,2,40,36,2,2
F00001478,731,0,0,2,60,,17,2
F00001479,731,0,0,2,60,32,0,2
F00001482,732,0,0,2,80,25,3,3
F00001483,789,0,0,2,20,26,5,2
F00001484,789,0,0,2,5,19,13,2
F00001491,789,0,0,2,20,19,20,3
F00001492,789,0,0,2,20,27,13,2
F00001494,790,0,0,2,20,30,3,1
F00001498,789,0,0,2,30,22,13,2
F00001499,789,0,0,2,30,24,4,1
F00001501,789,0,0,2,30,35,3,1
F00001507,790,0,0,2,50,36,3,3
F00001514,851,0,0,2,10,5,20,1
F00001515,851,0,0,2,10,14,24,2
F00001517,851,0,0,2,10,25,17,2
F00001519,851,0,0,2,15,36,0,1
F00001521,851,0,0,2,20,24,11,3
F00001522,851,0,0,2,20,30,14,1
F00001526,851,0,0,2,30,18,11,3
F00001527,851,0,0,2,30,30,9,2
F00001530,851,0,0,2,40,18,24,2
F00001532,851,0,0,2,40,24,16,3
F00001533,851,0,0,2,40,26,14,2
F00001537,851,0,0,2,50,10,22,2
F00001539,851,0,0,2,70,,4,2
F00001541,851,0,0,2,10,20,16,2
F00001542,851,0,0,2,20,32,5,1
F00001544,915,0,0,2,5,18,16,2
F00001546,915,0,0,2,5,32,0,1
F00001547,915,0,0,2,10,17,19,2
F00001551,916,0,0,2,15,18,21,3
F00001560,915,0,0,2,30,34,7,3
F00001562,915,0,0,2,30,43,0,1
F00001563,915,0,0,2,40,10,24,2
F00001564,916,0,0,2,40,13,19,2
F00001565,915,0,0,2,40,14,25,2
F00001566,915,0,0,2,40,26,12,3
F00001570,915,0,0,2,45,33,2,2
F00001574,915,0,0,2,50,35,8,2
F00001576,915,0,0,2,60,40,1,2
F00001577,916,0,0,2,70,28,10,3
F00001578,915,0,0,2,80,35,0,2
F00001580,915,0,0,2,20,35,5,1
F00001582,916,0,0,2,10,28,13,2
F00001583,915,0,0,2,20,25,5,1
F00001585,984,0,0,2,10,26,15,2
F00001588,984,0,0,2,15,,6,2
F00001589,984,0,0,2,20,14,16,1
F00001594,984,0,0,2,20,24,3,2
F00001596,984,0,0,2,20,29,1,2
F00001601,984,0,0,2,30,28,15,3
F00001603,984,0,0,2,30,37,7,2
F00001604,984,0,0,2,30,38,2,2
F00001605,984,0,0,2,30,42,6,2
F00001607,984,0,0,2,40,,19,3
F00001611,984,0,0,2,40,25,18,1
F00001612,984,0,0,2,40,30,14,3
F00001615,984,0,0,2,55,27,15,2
F00001620,984,0,0,2,80,37,4,3
F00001624,1056,0,0,2,10,22,7,2
F00001626,1056,0,0,2,10,31,8,2
F00001627,1056,0,0,2,10,36,3,1
F00001631,1056,0,0,2,15,29,7,3
F00001636,1056,0,0,2,20,20,20,2
F00001638,1056,0,0,2,20,,14,2
F00001639,1056,0,0,2,20,24,15,2
F00001641,1056,0,0,2,20,29,7,2
F00001645,1056,0,0,2,20,33,15,1
F00001650,1056,0,0,2,30,20,22,1
F00001651,1056,0,0,2,30,31,7,2
F00001658,1056,0,0,2,45,28,13,2
F00001661,1056,0,0,2,60,30,11,2
F00001663,1056,0,0,2,60,43,0,3
F00001664,1056,0,0,2,60,43,1,1
F00001665,1056,0,0,2,10,18,20,2
F00001669,1056,0,0,2,30,44,4,1
