1.000000000000000000e+00,1.877490162849426270e+00,-3.652924597263336182e-01,-4.291487336158752441e-01,7.105746865272521973e-01,-3.277388513088226318e-01,8.470003008842468262e-01,6.433950364589691162e-02,7.995700836181640625e-01,0.000000000000000000e+00,9.280346632003784180e-01,-2.660960853099822998e-01,1.408057451248168945e+00,0.000000000000000000e+00,1.503318667411804199e+00,1.119778752326965332e+00,-6.481307148933410645e-01,0.000000000000000000e+00,1.252329826354980469e+00,-7.866458296775817871e-01,1.152390956878662109e+00,1.550980687141418457e+00,1.031193494796752930e+00,7.439606189727783203e-01,1.005925774574279785e+00,8.255642652511596680e-01,5.953633785247802734e-01,7.892898917198181152e-01,8.464734554290771484e-01
1.000000000000000000e+00,1.823136687278747559e+00,3.359650671482086182e-01,8.421411514282226562e-01,2.586036622524261475e-01,1.622570991516113281e+00,1.976517319679260254e+00,9.803022146224975586e-01,-4.451050460338592529e-01,2.173076152801513672e+00,1.032030940055847168e+00,2.590713739395141602e+00,1.577835440635681152e+00,0.000000000000000000e+00,8.043457269668579102e-01,1.317302703857421875e+00,1.199243307113647461e+00,0.000000000000000000e+00,5.946436524391174316e-01,9.614680707454681396e-02,-1.526275038719177246e+00,1.550980687141418457e+00,1.019647955894470215e+00,1.038899064064025879e+00,9.928613305091857910e-01,1.785399675369262695e+00,1.081141471862792969e+00,1.407003283500671387e+00,1.386938095092773438e+00
1.000000000000000000e+00,6.200348138809204102e-01,-5.785915851593017578e-01,-1.318039298057556152e+00,5.032815337181091309e-01,9.354130029678344727e-01,1.037451744079589844e+00,-6.931863427162170410e-01,-1.352092772722244263e-01,2.173076152801513672e+00,1.287237286567687988e+00,-2.116991728544235229e-01,5.397489070892333984e-01,1.107436060905456543e+00,1.174204230308532715e+00,1.029664158821105957e+00,1.419473171234130859e+00,0.000000000000000000e+00,7.808501720428466797e-01,-4.060456156730651855e-01,-8.182073235511779785e-01,0.000000000000000000e+00,1.039299964904785156e+00,1.147175550460815430e+00,9.925371408462524414e-01,8.525260686874389648e-01,1.055858612060546875e+00,1.031314134597778320e+00,9.604771137237548828e-01
0.000000000000000000e+00,8.773455619812011719e-01,8.813875317573547363e-01,-1.620438694953918457e+00,1.401574850082397461e+00,3.358597755432128906e-01,2.887459397315979004e-01,-1.833931207656860352e+00,-7.134255170822143555e-01,0.000000000000000000e+00,6.896993517875671387e-01,1.778216511011123657e-01,1.628879785537719727e+00,0.000000000000000000e+00,1.465208768844604492e+00,2.796192467212677002e-01,-6.259412765502929688e-01,1.274112224578857422e+00,1.318293094635009766e+00,-1.830173373222351074e+00,9.770386815071105957e-01,0.000000000000000000e+00,9.553905725479125977e-01,9.858015775680541992e-01,1.507804870605468750e+00,1.081898450851440430e+00,3.063979744911193848e-01,1.009595274925231934e+00,1.226985573768615723e+00
1.000000000000000000e+00,1.256357431411743164e+00,3.418088853359222412e-01,1.147869825363159180e+00,1.577953249216079712e-01,-7.769958376884460449e-01,1.384643077850341797e+00,1.554406583309173584e-01,-3.175987601280212402e-01,2.173076152801513672e+00,8.673492074012756348e-01,2.633025348186492920e-01,1.700452804565429688e+00,0.000000000000000000e+00,3.895281255245208740e-01,2.016373634338378906e+00,-2.143249213695526123e-01,0.000000000000000000e+00,4.322910904884338379e-01,1.148835301399230957e+00,1.018657088279724121e+00,0.000000000000000000e+00,6.539552211761474609e-01,1.322362303733825684e+00,9.845844507217407227e-01,6.676818728446960449e-01,1.339263439178466797e+00,9.058136343955993652e-01,8.007788658142089844e-01
0.000000000000000000e+00,3.422270119190216064e-01,8.278193473815917969e-01,1.535717844963073730e+00,1.076690435409545898e+00,-7.612170577049255371e-01,3.935445845127105713e-01,6.119366288185119629e-01,-5.088587999343872070e-01,1.086538076400756836e+00,8.205130696296691895e-01,1.634882211685180664e+00,1.351464867591857910e+00,0.000000000000000000e+00,6.060692071914672852e-01,1.510275483131408691e+00,7.843012213706970215e-01,0.000000000000000000e+00,5.878282785415649414e-01,-4.543314501643180847e-02,1.570239663124084473e+00,3.101961374282836914e+00,5.290929079055786133e-01,8.527601361274719238e-01,9.936253428459167480e-01,8.021885752677917480e-01,5.162155032157897949e-01,6.091859936714172363e-01,6.313297152519226074e-01
0.000000000000000000e+00,4.491043388843536377e-01,1.587514996528625488e+00,1.284920573234558105e+00,1.129224061965942383e+00,-1.470880746841430664e+00,5.888511538505554199e-01,-7.644829750061035156e-01,-6.629773974418640137e-01,0.000000000000000000e+00,6.883143782615661621e-01,1.423122763633728027e+00,7.322748303413391113e-01,2.214872121810913086e+00,6.185383796691894531e-01,-1.519032239913940430e+00,6.924745440483093262e-02,0.000000000000000000e+00,6.528179645538330078e-01,-1.278826594352722168e-01,1.454262971878051758e+00,1.550980687141418457e+00,8.342205286026000977e-01,7.505052685737609863e-01,9.765149950981140137e-01,8.291298747062683105e-01,6.567975282669067383e-01,9.727933406829833984e-01,9.050022959709167480e-01
1.000000000000000000e+00,8.354365229606628418e-01,1.082999110221862793e+00,-1.396829605102539062e+00,6.325961947441101074e-01,9.730867743492126465e-01,8.960101604461669922e-01,6.136881932616233826e-02,-4.085162878036499023e-01,2.173076152801513672e+00,8.203872442245483398e-01,-1.884404659271240234e+00,-3.702751994132995605e-01,0.000000000000000000e+00,8.617739081382751465e-01,1.683222651481628418e+00,1.047245740890502930e+00,0.000000000000000000e+00,9.943181872367858887e-01,-2.144962549209594727e-01,1.356043696403503418e+00,3.101961374282836914e+00,6.986758112907409668e-01,7.533156871795654297e-01,9.882420301437377930e-01,9.668946862220764160e-01,1.011463522911071777e+00,8.765220046043395996e-01,7.506830096244812012e-01
1.000000000000000000e+00,1.100433707237243652e+00,-3.818499147891998291e-01,-3.597910702228546143e-01,8.308442831039428711e-01,2.810502052307128906e-01,9.800140261650085449e-01,-8.427110910415649414e-01,1.590109348297119141e+00,1.086538076400756836e+00,5.410073399543762207e-01,6.611368060111999512e-02,2.529019117355346680e-01,0.000000000000000000e+00,4.813780784606933594e-01,-1.081467047333717346e-01,-9.382572770118713379e-01,0.000000000000000000e+00,1.190747737884521484e+00,9.123135805130004883e-01,-1.004657745361328125e+00,0.000000000000000000e+00,8.663611412048339844e-01,9.247403144836425781e-01,9.789198637008666992e-01,7.536029815673828125e-01,7.398753762245178223e-01,8.180162906646728516e-01,6.962856054306030273e-01
1.000000000000000000e+00,1.005451917648315430e+00,3.164856731891632080e-01,-1.492265820503234863e+00,8.514169454574584961e-01,5.067443847656250000e-01,8.451682329177856445e-01,8.268164992332458496e-01,-4.356806874275207520e-01,2.173076152801513672e+00,8.461974263191223145e-01,1.868983268737792969e+00,-8.945916295051574707e-01,0.000000000000000000e+00,9.620536565780639648e-01,-6.172402575612068176e-02,1.221987366676330566e+00,0.000000000000000000e+00,7.134263515472412109e-01,1.021413326263427734e+00,8.072355985641479492e-01,3.101961374282836914e+00,4.204741418361663818e-01,1.136840939521789551e+00,1.247792005538940430e+00,6.953608393669128418e-01,7.571206092834472656e-01,7.295497059822082520e-01,6.835431456565856934e-01
1.000000000000000000e+00,3.892603516578674316e-01,-1.435684084892272949e+00,5.830209255218505859e-01,1.601379394531250000e+00,-1.386614203453063965e+00,1.741361498832702637e+00,-2.131990671157836914e+00,4.697167873382568359e-01,0.000000000000000000e+00,1.685344219207763672e+00,-1.107305645942687988e+00,-1.306275367736816406e+00,0.000000000000000000e+00,7.362046241760253906e-01,-9.683317542076110840e-01,-6.009781956672668457e-01,2.548224449157714844e+00,7.472599744796752930e-01,-1.460399866104125977e+00,-7.527276277542114258e-01,0.000000000000000000e+00,8.357725143432617188e-01,7.359800934791564941e-01,1.071376204490661621e+00,1.185969948768615723e+00,8.506805300712585449e-01,8.866081833839416504e-01,8.041106462478637695e-01
0.000000000000000000e+00,1.077923536300659180e+00,-6.496913433074951172e-01,-1.822354495525360107e-01,1.236445665359497070e+00,-1.106325149536132812e+00,1.109821438789367676e+00,-7.011082172393798828e-01,1.199274778366088867e+00,1.086538076400756836e+00,7.850083112716674805e-01,5.022604465484619141e-01,-1.270211458206176758e+00,0.000000000000000000e+00,1.165598869323730469e+00,3.069266974925994873e-01,-6.343691051006317139e-02,2.548224449157714844e+00,1.105068445205688477e+00,-1.786866545677185059e+00,1.040298700332641602e+00,0.000000000000000000e+00,2.384790420532226562e+00,1.664660573005676270e+00,1.182201623916625977e+00,9.049999117851257324e-01,1.502029538154602051e+00,1.253180980682373047e+00,1.105923414230346680e+00
1.000000000000000000e+00,1.240435600280761719e+00,-1.466368697583675385e-02,-8.457984775304794312e-02,1.161982178688049316e+00,-9.064676165580749512e-01,1.091958045959472656e+00,2.207958400249481201e-01,1.233645915985107422e+00,2.173076152801513672e+00,9.543485641479492188e-01,-7.959236949682235718e-02,-8.640759587287902832e-01,0.000000000000000000e+00,6.290756464004516602e-01,1.080638051033020020e+00,-1.024241209030151367e+00,0.000000000000000000e+00,1.217522621154785156e+00,2.002497017383575439e-01,5.136871337890625000e-01,3.101961374282836914e+00,8.236099481582641602e-01,9.287361502647399902e-01,1.121218323707580566e+00,1.309283137321472168e+00,7.384950518608093262e-01,8.945764303207397461e-01,8.559564352035522461e-01
0.000000000000000000e+00,7.929784059524536133e-01,-2.308360099792480469e+00,1.250519156455993652e+00,9.426615834236145020e-01,1.492988228797912598e+00,6.696487665176391602e-01,1.076354503631591797e+00,-6.258342266082763672e-01,2.173076152801513672e+00,6.552017927169799805e-01,-2.223842889070510864e-01,3.599840402603149414e-01,0.000000000000000000e+00,1.075329422950744629e+00,4.316307604312896729e-01,-2.603679597377777100e-01,0.000000000000000000e+00,1.005758285522460938e+00,-9.373689442873001099e-02,-1.434714555740356445e+00,3.101961374282836914e+00,9.765580892562866211e-01,8.399713039398193359e-01,9.963138103485107422e-01,1.979849219322204590e+00,7.999884486198425293e-01,1.262056469917297363e+00,1.172652721405029297e+00
0.000000000000000000e+00,3.751686513423919678e-01,-1.031487107276916504e+00,-2.427158802747726440e-01,1.540834903717041016e+00,-1.367782831192016602e+00,8.009219169616699219e-01,-1.788380622863769531e+00,-1.303280949592590332e+00,0.000000000000000000e+00,7.819866538047790527e-01,-9.004030823707580566e-01,6.370491534471511841e-02,2.214872121810913086e+00,1.854034423828125000e+00,-3.712085783481597900e-01,4.248327910900115967e-01,2.548224449157714844e+00,1.158617973327636719e+00,-3.494136333465576172e-01,7.500796318054199219e-01,0.000000000000000000e+00,8.193578124046325684e-01,7.387349009513854980e-01,9.905560016632080078e-01,9.243336915969848633e-01,5.293167233467102051e-01,9.495397806167602539e-01,8.355904221534729004e-01
0.000000000000000000e+00,9.124833345413208008e-01,-1.449319720268249512e+00,-1.462303161621093750e+00,8.577081561088562012e-01,1.309114933013916016e+00,6.171578168869018555e-01,-9.805820137262344360e-02,3.009714186191558838e-02,0.000000000000000000e+00,8.317185044288635254e-01,-1.713442802429199219e+00,-2.193609327077865601e-01,0.000000000000000000e+00,7.746657133102416992e-01,-4.057980477809906006e-01,-1.155158758163452148e+00,2.548224449157714844e+00,8.743184208869934082e-01,7.923870682716369629e-01,1.406540632247924805e+00,3.101961374282836914e+00,9.695520401000976562e-01,9.076719284057617188e-01,9.916920661926269531e-01,8.844826817512512207e-01,6.656962633132934570e-01,8.555676937103271484e-01,7.851758599281311035e-01
1.000000000000000000e+00,1.785253763198852539e+00,-8.649384379386901855e-01,-1.108301758766174316e+00,3.964360356330871582e-01,1.142874002456665039e+00,5.631095767021179199e-01,-1.819077730178833008e+00,4.131705164909362793e-01,0.000000000000000000e+00,8.266823887825012207e-01,-1.253011584281921387e+00,-9.484100937843322754e-01,1.107436060905456543e+00,7.762463092803955078e-01,-1.020215988159179688e+00,1.371765851974487305e+00,1.274112224578857422e+00,8.149271011352539062e-01,-8.058007359504699707e-01,1.957225054502487183e-01,0.000000000000000000e+00,5.058922171592712402e-01,8.661666512489318848e-01,1.045259356498718262e+00,6.947204470634460449e-01,7.421262860298156738e-01,6.331861615180969238e-01,6.665890216827392578e-01
1.000000000000000000e+00,7.020229101181030273e-01,-8.103961944580078125e-01,1.658897042274475098e+00,1.627763867378234863e+00,-2.243728935718536377e-01,1.468647003173828125e+00,2.643659412860870361e-01,1.402730464935302734e+00,1.086538076400756836e+00,8.868642449378967285e-01,-9.042885899543762207e-01,7.667105179280042648e-03,0.000000000000000000e+00,1.459062099456787109e+00,-1.595493078231811523e+00,-4.323364198207855225e-01,0.000000000000000000e+00,1.207299470901489258e+00,-3.885563313961029053e-01,7.744957804679870605e-01,0.000000000000000000e+00,9.152347445487976074e-01,1.210095643997192383e+00,1.469324946403503418e+00,1.659253597259521484e+00,1.118275642395019531e+00,1.197221279144287109e+00,1.089405298233032227e+00
1.000000000000000000e+00,9.382876157760620117e-01,9.924201369285583496e-01,-1.961069703102111816e-01,1.145144343376159668e+00,-5.007413029670715332e-01,5.494601130485534668e-01,-4.684041738510131836e-01,9.010207653045654297e-01,2.173076152801513672e+00,1.090324282646179199e+00,-5.419662594795227051e-01,-1.277979016304016113e+00,0.000000000000000000e+00,5.718231201171875000e-01,-5.605402588844299316e-01,1.332934498786926270e+00,2.548224449157714844e+00,4.310740530490875244e-01,-7.766519784927368164e-01,4.615253806114196777e-01,0.000000000000000000e+00,9.088809490203857422e-01,8.794507384300231934e-01,9.784027934074401855e-01,1.244427323341369629e+00,2.692005932331085205e-01,1.119593262672424316e+00,1.109624743461608887e+00
1.000000000000000000e+00,4.081102609634399414e-01,8.102878928184509277e-01,4.936882853507995605e-01,1.135111451148986816e+00,-9.397734999656677246e-01,1.412125229835510254e+00,1.551664948463439941e+00,1.434329748153686523e+00,0.000000000000000000e+00,1.789718151092529297e+00,-2.184987962245941162e-01,-6.021962761878967285e-01,1.107436060905456543e+00,1.341044545173645020e+00,-4.230927526950836182e-01,5.784944891929626465e-01,0.000000000000000000e+00,6.043799519538879395e-01,3.693128228187561035e-01,9.659404754638671875e-01,3.101961374282836914e+00,3.434944152832031250e+00,1.770855665206909180e+00,9.891361594200134277e-01,1.320625185966491699e+00,9.806184768676757812e-01,1.691501498222351074e+00,1.373077154159545898e+00
0.000000000000000000e+00,3.775477409362792969e-01,-1.013955593109130859e+00,-2.843299210071563721e-01,1.615411877632141113e+00,-3.336324393749237061e-01,7.523700594902038574e-01,3.287308812141418457e-01,7.973525524139404297e-01,2.173076152801513672e+00,1.593182921409606934e+00,1.004460692405700684e+00,-1.696875572204589844e+00,1.107436060905456543e+00,5.366988182067871094e-01,3.943105638027191162e-01,-2.403974682092666626e-01,0.000000000000000000e+00,4.855972826480865479e-01,2.260654449462890625e+00,1.568574905395507812e+00,0.000000000000000000e+00,9.702396392822265625e-01,9.809598922729492188e-01,9.918346405029296875e-01,1.416894555091857910e+00,1.381177663803100586e+00,1.106523871421813965e+00,9.464265704154968262e-01
1.000000000000000000e+00,6.286361813545227051e-01,1.253443598747253418e+00,4.737132787704467773e-01,4.057285487651824951e-01,-1.070560574531555176e+00,1.739163041114807129e+00,3.760330006480216980e-02,2.795660495758056641e-01,0.000000000000000000e+00,1.642033338546752930e+00,3.244990706443786621e-01,1.724865317344665527e+00,2.214872121810913086e+00,2.817142009735107422e+00,9.031395912170410156e-01,-1.172910332679748535e+00,0.000000000000000000e+00,1.451436877250671387e+00,2.743709683418273926e-01,9.481832385063171387e-01,3.101961374282836914e+00,8.802672624588012695e-01,1.325812697410583496e+00,9.901015162467956543e-01,9.160755872726440430e-01,8.977303504943847656e-01,1.033589482307434082e+00,8.861418366432189941e-01
1.000000000000000000e+00,1.107753992080688477e+00,3.914812803268432617e-01,1.194478034973144531e+00,1.245013236999511719e+00,4.286156594753265381e-01,6.655264496803283691e-01,1.277142167091369629e-01,-1.547206044197082520e+00,1.086538076400756836e+00,5.580043196678161621e-01,-8.430920243263244629e-01,5.613873004913330078e-01,0.000000000000000000e+00,1.091662287712097168e+00,2.823499739170074463e-01,-6.137371063232421875e-01,2.548224449157714844e+00,1.041782617568969727e+00,2.568816840648651123e-01,-9.852358102798461914e-01,0.000000000000000000e+00,1.156817674636840820e+00,9.366832971572875977e-01,1.035044431686401367e+00,9.435034990310668945e-01,7.979658246040344238e-01,7.967554926872253418e-01,7.529198527336120605e-01
1.000000000000000000e+00,2.426151752471923828e+00,5.755614042282104492e-01,-1.250847280025482178e-01,3.214056193828582764e-01,2.337581813335418701e-01,2.234299898147583008e+00,2.119066715240478516e+00,-1.267800807952880859e+00,0.000000000000000000e+00,1.040970087051391602e+00,-7.003001570701599121e-01,1.540107011795043945e+00,0.000000000000000000e+00,2.361931562423706055e+00,-1.709538549184799194e-01,4.209496676921844482e-01,2.548224449157714844e+00,2.006648540496826172e+00,-6.458986997604370117e-01,9.021255970001220703e-01,3.101961374282836914e+00,1.488988876342773438e+00,3.671346902847290039e+00,9.776388406753540039e-01,1.454373717308044434e+00,8.571750521659851074e-01,2.767862319946289062e+00,2.145140886306762695e+00
1.000000000000000000e+00,9.937393665313720703e-01,-2.610777914524078369e-01,1.318766951560974121e+00,5.597527027130126953e-01,8.503498882055282593e-02,1.114951372146606445e+00,6.334927678108215332e-02,-6.203172355890274048e-02,2.173076152801513672e+00,1.300583124160766602e+00,-9.839411973953247070e-01,1.725974917411804199e+00,2.214872121810913086e+00,1.468018651008605957e+00,-1.770260930061340332e+00,-1.281083703041076660e+00,0.000000000000000000e+00,8.256369829177856445e-01,8.440220355987548828e-01,-7.906161993741989136e-02,0.000000000000000000e+00,4.740982055664062500e-01,7.674123644828796387e-01,9.904442429542541504e-01,9.434266686439514160e-01,2.033735513687133789e+00,1.164506196975708008e+00,9.426040053367614746e-01
0.000000000000000000e+00,1.029609084129333496e+00,7.635373473167419434e-01,1.176167726516723633e+00,1.472580075263977051e+00,4.363618791103363037e-01,1.225979447364807129e+00,-1.538842678070068359e+00,1.626698136329650879e+00,0.000000000000000000e+00,2.116311788558959961e+00,-1.295752167701721191e+00,-8.796111941337585449e-01,0.000000000000000000e+00,2.536850214004516602e+00,1.993391197174787521e-03,7.770896553993225098e-01,2.548224449157714844e+00,2.559912919998168945e+00,1.194658577442169189e-01,-6.989011764526367188e-01,0.000000000000000000e+00,9.159668087959289551e-01,9.072266817092895508e-01,1.054130792617797852e+00,8.790011405944824219e-01,1.073572516441345215e+00,1.043604135513305664e+00,9.465419054031372070e-01
0.000000000000000000e+00,3.290503323078155518e-01,2.210367619991302490e-01,-4.668793082237243652e-01,8.131973743438720703e-01,2.477271258831024170e-01,1.197306275367736816e+00,1.942805767059326172e+00,6.454537510871887207e-01,0.000000000000000000e+00,2.597640991210937500e+00,2.390182018280029297e-01,-1.295178771018981934e+00,2.214872121810913086e+00,6.510282754898071289e-01,8.958576321601867676e-01,7.848560214042663574e-01,1.274112224578857422e+00,6.146030426025390625e-01,1.692669034004211426e+00,-4.197776317596435547e-01,0.000000000000000000e+00,1.074684858322143555e+00,7.519021630287170410e-01,9.845352768898010254e-01,1.715887069702148438e+00,1.418058991432189941e+00,1.595807313919067383e+00,1.722514271736145020e+00
1.000000000000000000e+00,4.619149565696716309e-01,-2.223624706268310547e+00,-3.015436697751283646e-03,8.632211089134216309e-01,1.695926070213317871e+00,6.236619353294372559e-01,-8.367697596549987793e-01,-6.635317802429199219e-01,0.000000000000000000e+00,6.492843627929687500e-01,-2.287524700164794922e+00,1.658840656280517578e+00,0.000000000000000000e+00,7.539424300193786621e-01,-1.075009070336818695e-02,-2.215364575386047363e-01,2.548224449157714844e+00,1.207056045532226562e+00,-5.751087069511413574e-01,1.218425393104553223e+00,3.101961374282836914e+00,1.042037963867187500e+00,1.079641938209533691e+00,9.819855093955993652e-01,6.672157049179077148e-01,7.460151314735412598e-01,7.289429306983947754e-01,6.580151915550231934e-01
1.000000000000000000e+00,4.450781047344207764e-01,5.463423132896423340e-01,-4.019111394882202148e-02,6.882721185684204102e-01,7.279407978057861328e-01,7.251627445220947266e-01,5.307378172874450684e-01,9.642195701599121094e-01,0.000000000000000000e+00,7.294848561286926270e-01,-9.042885899543762207e-01,-1.269101738929748535e+00,0.000000000000000000e+00,1.219514608383178711e+00,-1.283277750015258789e+00,-5.493850111961364746e-01,0.000000000000000000e+00,6.119255423545837402e-01,7.007765173912048340e-01,1.641268491744995117e+00,3.101961374282836914e+00,9.411413669586181641e-01,1.015976190567016602e+00,9.943462610244750977e-01,7.036804556846618652e-01,4.109638035297393799e-01,6.394888162612915039e-01,1.089291930198669434e+00
